iter	MAE	RMSE
0	0.6454934171	0.7948721071
5	0.5947959258	0.7353657406
10	0.5590003468	0.6940491196
15	0.5337871542	0.665099871
20	0.5147035299	0.6438311158
25	0.500037876	0.6275880663
30	0.4889671254	0.6154018878
35	0.4800501225	0.6057437748
40	0.4727736947	0.5980156395
45	0.4664296477	0.5914034998
50	0.461339243	0.5860558239
55	0.4569276614	0.5814531833
60	0.4530637263	0.5774464145
65	0.4501505084	0.574348912
70	0.4475347397	0.5716325261
75	0.4450309397	0.5690532228
80	0.4431379268	0.5670966997
85	0.4413240677	0.5653264145
90	0.4398391866	0.5637446735
95	0.4384730777	0.5623072911
100	0.4372973031	0.5610872115
105	0.4361491162	0.5598823675
110	0.4352709152	0.5589374716
115	0.4342337013	0.557816027
120	0.4335190766	0.5570765512
125	0.4327266256	0.5562497539
130	0.4320782528	0.5555808144
135	0.4314049059	0.5548018519
140	0.430954957	0.5542653258
145	0.4304088868	0.5536844312
150	0.4300044057	0.5532704801
155	0.4295041352	0.5527148669
160	0.4290641013	0.552208111
165	0.4286256853	0.5517007016
170	0.4283077425	0.5513760449
175	0.4279321766	0.5509426269
180	0.4275154159	0.5505233927
185	0.4272640983	0.5502145726
190	0.4269143363	0.5498494672
195	0.4265181523	0.5494528053
199	0.426337733	0.5492406769
